respno,country,country_r5list,countrybyregion,urbrur,region,locationlevel1,locationlevel2,locationlevel3,locationlevel4,locationlevel5,townvill,eanumb,eanumb_ab,uniqueea,ea_svc_a,ea_svc_b,ea_svc_c,ea_svc_d,ea_fac_a,ea_fac_b,ea_fac_c,ea_fac_d,ea_fac_e,ea_fac_f,ea_fac_g,ea_sec_a,ea_sec_b,ea_sec_c,ea_sec_d,ea_sec_e,ea_road_a,ea_road_b,nocall_1,nocall_1other,nocall_2,nocall_2other,nocall_3,nocall_3other,nocall_4,nocall_4other,nocall_5,nocall_5other,nocall_6,nocall_7,prevint,thisint,adult_ct,calls,dateintr,strtime,q1,q2,q2other,q3,q4a,q4b,q5,q6,q7,q8a,q8b,q8c,q8d,q8e,q8f,q9,q10a,q10b,q11a,q11b,q12a,q12b,q12c,q12d,q12e,q13,q14,q15a,q15b,q15c,q16,q17,q18,q19a,q19b,q20a,q20b,q21,q22,q23a,q23b,q23c,q23d,q24a,q24b,q24c,q24d,q24e,q24f,q25a,q25b,q26a,q26b,q26c,q26d,q26e,q26f,q27a,q27b,q27c,q27d,q27e,q28a,q28b,q28c,q28d_arb,q29a,q29b,q29c,q29d,q29e,q29f,q29g,q30,q31,q32,q33,q34,q35,q36,q37,q38,q39,q39_arb_a,q39_arb_b,q39_arb_c,q39_arb_d,q40,q41,q42a,q42b,q42c,q43,q44,q45a,q45b,q45c,q45d,q45e,q46,q47a,q47b,q48a,q48b,q48c,q48d,q48e,q48f,q49,q50,q51a,q51b,q51c,q51d,q52a,q52b,q52c,q52d,q52e,q52f,q52g,q52h,q52i,q52j,q52k,q52l,q53a,q53b,q53c,q53d,q53e,q53f,q53g,q53h,q53i,q53j,q54,q55a,q55b,q55c,q55d,q55e,q55f,q55g,q55h,q55i,q55j,q55k,q55l,q56,q57a,q57b,q58,q58other,q59a,q59b,q60pt1,q60pt1other,q60pt2,q60pt2other,q60pt3,q60pt3other,q61a,q61b,q62,q63a,q63b,q63c,q63d,q64,q65a,q65b,q65c,q66a,q66b,q66c,q66d,q66e,q66f,q66g,q66h,q66i,q66j,q66k,q66l,q66m,q67a,q67b,q68a,q68b,q68c,q68d,q69a,q69b,q69c,q70a,q70b,q71a,q71b,q71bother,q72,q73a,q73b,q73c,q73d,q73e,q74a,q74aother,q74b,q74bother,q75a,q75b,q76,q77,q78,q79a,q79b,q80a,q80aother,q80b,q81a,q81b,q81c,q81d,q81e,q87,q87other,q88a,q88b,q89a,q89b,q89c,q89d,q89e,q90a,q90b,q90bother,q91a,q91b,q91c,q91d,q92a,q92b,q93a,q93b,q94,q95,q96a,q96b,q97,q98a,q98aother,q98b,q99,q99other,q100,endtime,length,q101,q102,q102other,q103,q103other,q104,q105,q106,q107a,q107b,q107c,q107d,q107e,q108,q110a,q110b,q110c,q110d,q110e,q110f,q112,q113,q114,q115,q116,q116other,q116a1,q116a1_other,q117,withinwt,combinwt,r1only,r2only,r3only,r4only,r5only,westafricaonly,eastafricaonly,southernafricaonly,northafricaonly,centralafricaonly,geoname_id,precision_code,place_name,latitude,longitude,location_type_code,geoname_adm_code,geoname_adm_name,location_class,geographic_exactness
LIB0121,15,15,1,2,381,TUKPAHBLEE,,,,,SOEL,2012,#NULL!,22385512,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,3,1,12-May-15,1:14:00 PM,55,384,,1,2,2,5,3,3,3,3,3,3,3,5,3,0,0,1,1,4,3,2,0,0,1,-1,2,2,2,3,4,3,2,0,3,2,2,3,0,0,0,0,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,3,3,3,3,3,3,3,99,1,POPULAR RULE,VOTING,PEACE,2,4,9996,2,2,2,1,2,2,1,2,2,1,99,99,99,99,3,3,4,4,4,2,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,2,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,3,2,1,2,0,3,2,4,2,4,2,4,1,1,1,0,3,,1,1,32,,18,,13,,3,0,1,3,3,3,3,2,3,5,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,3,3,2,3,,1,1,1,1,1,1,5,,9,,2,2,1,2,3,2,2,2,,2,2,4,4,3,2,11,,0,3,4,4,4,4,4,1,389,,1,1,1,1,2,2,1,3,2,1,9,1,2,6,,2,389,,1,2:10:00 PM,56,1,1,,380,,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB44,28,2,2,388,,388,,7,0.58631182,0.58999997,0,0,0,1,1,1,0,0,0,0,9891233,3,Soel,6.6835799,-9.4204102,ADM3,6295630|6255146|LR|01|9891233,Earth|Africa|Liberia|Bong County|Soel,1,1
LIB0122,15,15,1,2,381,TUKPAHBLEE,,,,,SOEL,2012,#NULL!,22385512,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,6,1,12-May-15,12:10:00 PM,50,22,,1,2,1,1,1,1,0,0,2,3,1,4,0,2,1,1,0,4,0,9,9,9,2,0,4,3,3,1,4,4,2,2,2,2,2,3,0,0,1,0,2,1,1,2,2,1,9,-1,3,2,2,9,2,3,2,0,3,3,0,-1,-1,-1,99,3,,,,9999,9996,9996,9,4,1,4,3,4,1,4,4,1,99,99,99,99,2,2,5,4,4,2,1,2,2,1,2,3,1,1,1,1,1,2,1,1,0,1,1,1,1,2,0,0,0,2,2,2,1,0,-1,-1,1,1,2,3,3,2,1,3,3,1,2,2,2,1,3,0,4,0,4,0,4,0,4,0,3,0,7,7,7,4,,9,9,3,,32,,13,,1,0,9,1,1,1,1,3,1,4,5,2,2,2,1,1,2,2,3,2,3,2,3,2,2,3,1,1,2,3,3,1,1,4,4,3,2,,-1,2,1,1,1,3,1,,6,,3,2,1,4,2,3,3,1,,1,2,5,4,5,5,19,,0,9,4,4,1,1,4,-1,9998,,1,0,0,1,4,0,3,3,1,1,0,7,0,1,,6,9998,,99,1:20:00 PM,70,1,1,,380,,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB42,33,1,1,390,,390,,7,0.58631182,0.58999997,0,0,0,1,1,1,0,0,0,0,9891233,3,Soel,6.6835799,-9.4204102,ADM3,6295630|6255146|LR|01|9891233,Earth|Africa|Liberia|Bong County|Soel,1,1
LIB0123,15,15,1,2,381,TUKPAHBLEE,,,,,SOEL,2012,#NULL!,22385512,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,5,1,12-May-15,1:45:00 PM,29,391,,1,4,4,2,2,4,1,0,1,2,3,3,0,0,0,0,0,4,0,1,0,0,0,0,4,4,3,2,3,3,3,3,4,3,1,3,1,1,1,1,2,3,1,0,1,2,1,1,3,2,1,1,3,2,1,1,0,0,0,2,1,2,99,1,VOTING,ECONOMIC DEVELOPMENT,PEACE,3,4,9996,3,3,1,3,2,3,2,1,3,2,99,99,99,99,3,3,4,5,4,2,2,2,2,2,2,2,2,2,0,1,1,1,1,3,1,2,2,2,2,1,0,1,2,2,1,1,0,2,1,0,1,1,1,3,3,3,2,1,1,1,0,1,2,2,2,1,1,0,4,2,3,2,3,2,7,7,0,7,7,4,,1,2,2,,3,,11,,3,1,3,1,1,1,1,1,2,4,5,2,2,2,2,2,3,2,3,3,2,2,2,2,2,4,2,2,3,3,2,1,3,3,2,4,1,,0,7,7,7,7,7,4,,9996,,3,3,1,3,2,2,3,1,,1,1,4,4,4,4,391,,0,3,5,5,1,4,4,1,384,,1,0,0,1,4,0,3,3,0,0,0,7,0,6,,1,384,,3,3:00:00 PM,75,1,1,,1,,1,1,4,0,0,0,0,0,2,1,1,1,1,1,1,LIB41,33,1,1,388,,388,,8,0.58631182,0.58999997,0,0,0,1,1,1,0,0,0,0,9891233,3,Soel,6.6835799,-9.4204102,ADM3,6295630|6255146|LR|01|9891233,Earth|Africa|Liberia|Bong County|Soel,1,1
LIB0124,15,15,1,2,381,TUKPAHBLEE,,,,,SOEL,2012,#NULL!,22385512,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,6,1,12-May-15,1:55:00 PM,35,392,,2,5,5,3,3,3,2,2,2,2,2,4,3,1,1,2,2,1,1,1,1,1,3,1,3,3,3,2,1,2,1,1,3,3,2,4,1,1,1,1,0,0,0,0,0,0,7,7,3,3,3,3,3,3,2,2,2,2,2,3,3,3,99,1,DETERMINATION,MAJORITY RULE,COMPETITION,9,3,9996,2,2,1,2,1,2,2,2,-1,1,99,99,99,99,4,3,1,1,1,2,4,0,0,0,0,0,2,2,2,1,1,1,1,1,1,9,9,9,9,9,9,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,2,3,1,3,2,3,2,4,1,3,1,3,1,0,7,7,4,,1,1,32,,10,,13,,3,0,3,2,2,2,2,2,3,5,2,9,9,9,9,9,9,9,9,9,9,9,9,9,3,3,2,2,2,2,3,3,3,9,9,3,3,,0,7,7,7,7,7,4,,6,,2,2,2,1,3,1,1,1,,1,3,4,1,3,1,392,,2,3,5,5,5,5,5,1,391,,0,0,0,0,2,2,2,0,2,1,1,7,4,10,,3,382,,1,2:50:00 PM,55,1,1,,1,,1,1,1,0,0,0,0,0,3,1,1,1,1,1,1,LIB43,32,2,1,391,,391,,7,0.58631182,0.58999997,0,0,0,1,1,1,0,0,0,0,9891233,3,Soel,6.6835799,-9.4204102,ADM3,6295630|6255146|LR|01|9891233,Earth|Africa|Liberia|Bong County|Soel,1,1
LIB0125,15,15,1,2,381,TUKPAHBLEE,,,,,SOEL,2012,#NULL!,22385512,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,5,1,12-May-15,3:30:00 PM,30,388,,1,4,4,2,2,2,3,3,3,3,3,3,0,4,4,3,3,1,1,1,1,1,2,2,4,4,4,2,1,1,2,2,2,2,3,4,0,0,0,0,2,2,2,2,2,-1,2,1,3,3,3,3,3,3,2,2,2,2,2,1,5,3,99,1,VOTING,WORKING TOGETHER,ABUSE OF POWER,3,14,9996,2,2,1,3,2,2,1,1,2,2,99,99,99,99,4,4,4,5,4,2,1,2,2,2,2,2,2,2,2,3,2,1,1,1,3,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,4,3,2,3,1,3,2,3,1,3,2,3,3,1,1,0,3,,3,3,4,,32,,20,,3,0,2,1,1,1,1,2,4,6,2,3,2,4,4,4,4,4,4,2,3,4,2,3,2,2,3,3,3,3,2,2,2,3,2,2,1,,1,2,2,2,2,2,3,,8,,3,2,2,2,2,2,2,1,,2,2,4,2,2,2,388,,0,3,5,4,3,4,4,1,389,,1,1,1,1,4,1,2,1,2,1,6,4,7,6,,4,389,,1,5:10:00 PM,100,2,1,,1,,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB43,32,2,1,391,,391,,7,0.58631182,0.58999997,0,0,0,1,1,1,0,0,0,0,9891233,3,Soel,6.6835799,-9.4204102,ADM3,6295630|6255146|LR|01|9891233,Earth|Africa|Liberia|Bong County|Soel,1,1
LIB0126,15,15,1,2,381,TUKPAHBLEE,,,,,SOEL,2012,#NULL!,22385512,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,2,1,12-May-15,3:05:00 PM,41,381,,9,2,2,5,3,3,3,3,3,3,3,5,0,3,3,2,2,4,3,3,3,3,0,1,4,4,4,3,4,3,3,0,3,0,1,2,0,0,0,0,1,1,1,1,2,3,2,1,3,3,2,1,2,3,0,4,1,1,3,1,4,1,99,1,NATION,UNITY,SOCIAL,9,15,9996,3,3,4,1,3,4,4,2,1,4,99,99,99,99,4,2,4,4,4,1,2,1,1,1,1,1,0,0,0,2,1,1,2,2,1,2,2,-1,2,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,2,2,2,3,3,2,2,3,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,0,,2,2,4,,6,,14,,2,9,2,1,1,1,1,9,4,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,1,1,1,1,2,2,2,1,2,2,2,,0,7,7,7,7,7,2,,4,,1,2,2,1,7,1,1,1,,2,1,2,4,5,2,381,,3,3,1,-1,1,-1,2,1,389,,1,1,1,1,4,4,2,1,1,1,1,7,0,8,,5,-1,,2,4:10:00 PM,65,2,1,,1,,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB44,28,2,2,388,,388,,7,0.58631182,0.58999997,0,0,0,1,1,1,0,0,0,0,9891233,3,Soel,6.6835799,-9.4204102,ADM3,6295630|6255146|LR|01|9891233,Earth|Africa|Liberia|Bong County|Soel,1,1
LIB0127,15,15,1,2,381,TUKPAHBLEE,,,,,SOEL,2012,#NULL!,22385512,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,5,1,12-May-15,3:45:00 PM,36,388,,1,2,2,3,3,4,2,2,2,1,2,5,0,2,1,1,0,4,0,0,0,0,1,1,3,3,4,1,3,3,2,1,2,3,1,3,0,0,0,0,0,0,1,0,2,3,1,2,3,3,2,2,3,2,1,1,1,0,1,2,1,1,99,1,UNITY,FREEDOM,VOTING,4,3,9996,2,3,2,4,2,3,1,2,3,1,99,99,99,99,2,2,4,4,5,1,1,2,2,2,2,2,2,1,1,1,1,1,1,2,1,2,2,0,3,3,3,2,1,2,1,1,1,2,1,2,2,2,2,1,2,2,2,2,2,1,1,1,1,2,3,0,3,0,4,1,3,0,3,0,3,0,1,0,0,4,,0,0,32,,20,,24,,2,0,0,1,1,1,2,4,2,5,2,1,1,2,2,1,3,2,3,1,1,1,3,1,2,2,2,1,2,3,3,3,1,3,2,5,1,,0,7,7,7,7,7,2,,12,,3,3,1,3,2,2,3,1,,1,2,4,4,5,4,388,,1,5,5,4,2,4,4,1,389,,1,0,0,1,4,0,3,3,0,1,0,7,3,7,,1,389,,1,5:20:00 PM,95,2,1,,1,,1,1,4,0,0,0,0,0,2,1,1,1,1,1,1,LIB41,33,1,1,388,,388,,8,0.58631182,0.58999997,0,0,0,1,1,1,0,0,0,0,9891233,3,Soel,6.6835799,-9.4204102,ADM3,6295630|6255146|LR|01|9891233,Earth|Africa|Liberia|Bong County|Soel,1,1
LIB0128,15,15,1,2,381,TUKPAHBLEE,,,,,SOEL,2012,#NULL!,22385512,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,5,1,12-May-15,10:00:00 AM,30,392,,1,2,1,2,2,2,0,0,2,3,1,4,0,2,1,0,0,4,0,0,0,0,2,1,4,3,3,2,3,3,2,1,3,2,1,3,1,1,1,1,1,2,2,1,3,2,2,1,3,2,2,2,3,3,3,0,2,2,0,2,2,1,99,1,JUSTICE,VOTE,FREE,1,6,9996,3,3,2,3,3,3,2,2,3,2,99,99,99,99,3,3,4,5,5,1,2,1,2,1,2,1,2,0,1,1,2,1,1,2,0,2,1,2,2,3,0,0,0,2,2,2,0,1,0,2,2,2,3,3,3,2,1,3,3,1,2,1,2,1,3,0,4,0,3,0,3,0,4,0,4,0,7,7,7,4,,2,1,3,,32,,13,,2,1,3,1,1,1,1,2,1,4,4,2,2,2,1,1,3,3,3,2,3,1,3,3,3,3,2,1,2,3,3,1,1,3,3,2,1,,-1,2,1,3,2,3,1,,6,,3,2,2,3,2,3,2,1,,1,3,4,5,5,4,392,,0,2,4,4,2,2,5,1,389,,1,0,1,1,4,0,3,3,1,0,0,7,4,18,,5,389,,1,11:15:00 AM,75,2,1,,1,,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB42,33,1,1,390,,390,,7,0.58631182,0.58999997,0,0,0,1,1,1,0,0,0,0,9891233,3,Soel,6.6835799,-9.4204102,ADM3,6295630|6255146|LR|01|9891233,Earth|Africa|Liberia|Bong County|Soel,1,1
LIB0129,15,15,1,2,381,ZOTA,,,,,GWILAPOLU,2013,#NULL!,22396638,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,4,1,13-May-15,11:00:00 AM,36,22,,9,1,1,1,2,1,0,0,2,3,1,4,9,2,0,0,0,4,0,0,0,0,2,1,3,4,3,1,2,3,1,2,1,1,1,2,0,0,1,0,9,0,0,0,2,3,2,1,3,2,2,9,9,2,3,2,3,2,0,1,2,1,99,3,,,,9999,9996,9996,9,3,1,3,1,3,3,2,3,1,99,99,99,99,2,2,4,5,5,1,2,1,2,1,9,9,2,9,0,2,1,2,3,9,0,1,1,0,9,1,0,0,0,0,1,0,1,2,0,2,2,2,2,3,2,2,2,3,3,1,1,1,2,9,3,0,3,-1,4,0,3,-1,4,0,3,0,7,7,7,4,,0,9,1,,3,,13,,2,1,4,1,1,1,1,2,1,4,5,2,1,1,1,1,3,2,3,3,1,1,2,-1,2,3,2,1,3,3,3,1,0,9,4,1,2,,-1,9,0,3,0,9,3,,6,,3,9,2,2,2,3,2,1,,1,3,4,5,5,4,19,,0,3,4,4,2,2,4,1,386,,1,0,0,0,4,0,3,3,1,0,0,7,0,1,,5,386,,3,12:30:00 PM,90,1,1,,1,,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB42,33,1,1,390,,390,,7,0.55953377,0.56,0,0,0,1,1,1,0,0,0,0,9891222,3,Gwilapolu,7.20753,-9.30791,ADM3,6295630|6255146|LR|01|9891222,Earth|Africa|Liberia|Bong County|Gwilapolu,1,1
LIB0130,15,15,1,2,381,ZOTA,,,,,GWILAPOLU,2013,#NULL!,22396638,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,7,1,13-May-15,12:00:00 PM,36,22,,9,3,1,9,2,9,0,0,9,9,9,7,9,2,3,0,0,4,0,0,1,-1,2,1,2,3,4,2,4,4,0,9,0,9,2,2,1,0,1,0,2,1,2,1,2,1,9,9,2,9,9,9,3,3,2,3,2,2,9,3,2,3,99,3,,,,9999,9996,9996,9,3,2,3,3,3,3,2,3,2,99,99,99,99,1,0,5,5,3,2,1,1,9,9,1,9,1,9,0,1,9,2,1,9,0,1,1,1,2,1,0,1,0,1,0,1,0,1,0,2,2,2,2,3,2,3,3,3,3,1,1,1,2,2,4,0,9,-1,3,-1,4,0,3,-1,9,-1,7,7,7,0,,9,3,32,,13,,24,,9,-1,9,9,1,1,1,3,-1,9,5,1,2,2,2,2,3,3,2,3,3,2,3,2,3,3,9,1,2,1,3,9,9,4,9,9,9999,,-1,9,3,2,1,2,9999,,9996,,9,3,2,2,9,3,3,1,,1,9,5,5,5,4,-1,,0,2,5,5,9,9,9,8,9997,,1,9,1,1,4,2,3,3,2,1,4,1,5,1,,6,9998,,3,1:00:00 PM,60,1,1,,1,,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB44,28,2,2,388,,388,,7,0.55953377,0.56,0,0,0,1,1,1,0,0,0,0,9891222,3,Gwilapolu,7.20753,-9.30791,ADM3,6295630|6255146|LR|01|9891222,Earth|Africa|Liberia|Bong County|Gwilapolu,1,1
LIB0131,15,15,1,2,381,ZOTA,,,,,GWILAPOLU,2013,#NULL!,22396638,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,6,1,13-May-15,9:00:00 AM,36,391,,1,1,1,2,2,2,2,1,2,1,2,5,0,0,0,0,0,3,2,0,0,0,0,1,1,3,4,2,3,1,2,2,4,3,1,3,1,1,1,1,0,0,0,0,3,3,2,1,3,2,3,2,3,3,3,3,1,0,2,2,3,2,99,1,EQUALITY JUSTICE,ELECTION,PEACE AND UNITY,3,6,9996,3,4,2,3,1,3,1,2,4,1,99,99,99,99,3,1,4,3,5,1,2,2,2,3,3,3,0,0,0,0,3,2,3,2,3,0,1,3,0,0,0,0,0,0,0,1,-1,3,0,1,1,2,3,3,3,3,1,3,3,1,3,1,1,-1,3,3,3,1,4,3,7,7,3,2,3,1,1,1,1,4,,0,1,11,,20,,7,,1,1,1,2,2,2,2,5,2,5,1,1,1,1,2,2,1,2,2,2,1,1,2,2,1,1,1,1,2,2,3,1,1,4,4,5,1,,1,1,3,2,3,3,17,,16,,3,3,1,3,1,2,2,1,,1,2,4,4,3,4,391,,0,5,4,4,1,4,4,1,389,,1,0,0,0,0,0,3,3,0,1,3,1,3,7,,3,389,,3,10:20:00 AM,80,1,1,,1,,1,1,4,0,0,0,0,0,0,1,1,1,1,1,1,LIB41,33,1,1,388,,388,,8,0.55953377,0.56,0,0,0,1,1,1,0,0,0,0,9891222,3,Gwilapolu,7.20753,-9.30791,ADM3,6295630|6255146|LR|01|9891222,Earth|Africa|Liberia|Bong County|Gwilapolu,1,1
LIB0132,15,15,1,2,381,ZOTA,,,,,GWILAPOLU,2013,#NULL!,22396638,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,2,1,6,1,13-May-15,9:00:00 AM,47,25,,1,2,1,2,3,4,2,2,2,2,3,5,0,0,0,0,0,4,3,0,0,0,1,1,4,4,4,1,4,3,2,1,1,1,1,3,0,0,0,0,0,0,0,0,1,2,1,2,3,2,2,2,3,2,1,1,1,1,1,2,2,2,99,1,VOTING,ELECTION,JUSTICE,3,6,9996,3,4,2,4,2,3,1,2,4,2,99,99,99,99,3,3,5,5,5,1,1,0,0,0,0,0,1,0,0,1,1,1,2,1,1,1,2,0,3,3,3,2,2,2,1,1,1,1,1,2,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,0,1,0,7,7,7,7,3,0,7,7,7,7,7,5,,1,1,16,,20,,14,,2,1,1,1,1,2,2,4,5,2,4,2,1,2,2,1,3,2,2,1,1,1,3,2,3,2,2,1,1,2,3,0,3,4,1,4,2,,0,7,7,7,7,7,1,,3,,3,3,1,4,1,3,3,1,,1,2,4,1,4,4,24,,2,5,4,4,4,4,4,1,384,,1,1,0,1,3,0,3,2,0,1,0,7,2,32,,4,384,,1,10:35:00 AM,95,1,1,,1,,1,1,4,0,0,0,0,0,0,1,1,1,1,1,1,LIB43,32,2,1,391,,391,,7,0.55953377,0.56,0,0,0,1,1,1,0,0,0,0,9891222,3,Gwilapolu,7.20753,-9.30791,ADM3,6295630|6255146|LR|01|9891222,Earth|Africa|Liberia|Bong County|Gwilapolu,1,1
LIB0133,15,15,1,2,381,ZOTA,,,,,GWILAPOLU,2013,#NULL!,22396638,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,5,1,13-May-15,11:40:00 AM,30,388,,1,2,1,2,2,3,3,2,2,2,3,5,0,0,0,0,0,4,2,0,0,0,1,1,3,3,4,2,4,3,1,0,3,1,1,3,0,0,0,0,0,0,0,0,1,3,1,2,3,2,2,2,3,2,1,1,1,0,1,2,1,1,99,1,VOTING,ELECTION,,3,9996,9996,2,3,2,3,1,3,2,2,4,2,99,99,99,99,3,3,4,5,5,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,3,3,3,1,2,1,1,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,1,1,1,2,2,0,2,0,7,7,7,7,4,0,3,0,7,7,7,4,,1,1,13,,7,,14,,2,0,0,3,2,2,2,5,2,3,2,2,2,2,2,1,1,1,1,1,1,1,3,2,2,2,2,1,1,2,3,2,1,3,2,4,1,,0,7,7,7,7,7,4,,2,,3,3,1,3,2,2,3,1,,1,2,4,4,5,4,388,,1,3,4,4,2,4,4,1,389,,1,0,0,1,3,0,3,3,0,1,0,7,2,7,,1,389,,3,12:35:00 PM,55,2,1,,1,,1,1,4,0,0,0,0,0,0,1,1,1,1,1,1,LIB41,33,1,1,388,,388,,8,0.55953377,0.56,0,0,0,1,1,1,0,0,0,0,9891222,3,Gwilapolu,7.20753,-9.30791,ADM3,6295630|6255146|LR|01|9891222,Earth|Africa|Liberia|Bong County|Gwilapolu,1,1
LIB0134,15,15,1,2,381,ZOTA,,,,,GWILAPOLU,2013,#NULL!,22396638,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,4,1,13-May-15,11:05:00 AM,49,388,,9,2,2,2,3,4,1,1,2,0,3,5,0,0,0,0,0,4,2,0,0,0,0,0,3,3,4,2,4,3,0,0,0,0,7,9,0,0,0,0,0,0,0,0,1,3,-1,-1,1,2,2,2,3,2,0,0,0,0,0,2,1,1,99,1,FREEDOM OF SPEECH,JUSTICE,PEACE,1,6,4,3,3,1,4,1,4,3,1,4,1,99,99,99,99,3,1,4,4,5,1,2,3,3,3,3,3,1,0,0,0,1,1,3,1,1,0,1,3,0,0,0,0,0,0,0,1,0,-1,0,0,0,1,1,3,3,-1,1,3,1,1,1,1,1,1,2,0,7,7,7,7,7,7,7,7,3,1,0,7,7,3,,0,0,4,,34,,22,,2,9,0,2,2,2,2,4,5,6,4,3,1,2,1,3,3,2,2,1,1,1,3,2,3,3,3,2,2,3,3,0,1,3,3,4,1,,0,7,7,7,7,7,2,,4,,3,3,2,4,3,2,2,1,,1,3,5,1,5,4,388,,1,3,4,5,2,4,4,1,9995,NPP,1,0,0,1,3,0,3,3,0,2,3,1,2,9,,4,9995,NPP,99,12:30:00 PM,85,2,1,,1,,1,1,4,0,0,0,0,0,0,1,1,1,1,1,1,LIB43,32,2,1,391,,391,,7,0.55953377,0.56,0,0,0,1,1,1,0,0,0,0,9891222,3,Gwilapolu,7.20753,-9.30791,ADM3,6295630|6255146|LR|01|9891222,Earth|Africa|Liberia|Bong County|Gwilapolu,1,1
LIB0135,15,15,1,2,381,ZOTA,,,,,GWILAPOLU,2013,#NULL!,22396638,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,9997,,9997,,9997,,9997,,9997,,9997,9997,1,2,4,1,13-May-15,9:00:00 AM,45,381,,1,1,9,3,1,2,0,1,2,3,1,4,0,2,0,1,0,4,0,0,9,0,2,1,3,4,4,2,4,3,2,2,3,2,1,2,0,0,1,0,0,0,0,0,2,3,2,1,3,2,3,1,3,3,3,1,1,2,0,1,2,1,99,1,FREE,VOTE,RULE PEOPLE,1,3,7,3,3,1,4,1,2,4,2,3,1,99,99,99,99,2,2,2,1,5,1,1,1,2,9,9,2,2,1,9,1,0,2,1,9,0,9,1,1,2,3,0,1,0,2,0,2,0,2,0,3,1,3,3,3,3,2,1,3,3,1,2,1,2,1,3,0,3,0,4,0,4,0,3,0,3,0,7,7,7,4,,0,2,3,,5,,13,,1,1,2,1,1,1,1,2,1,5,5,1,1,1,1,1,3,2,3,3,2,1,3,2,3,4,2,1,3,4,3,1,1,9,9,1,3,,-1,9,2,1,2,3,2,,6,,2,3,2,2,2,3,2,1,,1,3,4,5,5,4,381,,0,3,4,5,2,2,4,1,384,,1,0,0,1,4,0,3,3,1,0,0,7,0,1,,4,384,,3,10:30:00 AM,90,2,1,,1,,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,LIB42,33,1,1,390,,390,,7,0.55953377,0.56,0,0,0,1,1,1,0,0,0,0,9891222,3,Gwilapolu,7.20753,-9.30791,ADM3,6295630|6255146|LR|01|9891222,Earth|Africa|Liberia|Bong County|Gwilapolu,1,1
